dataset,model,method,Test Accuracy,Test F1,Test AUC
adult,logistic_regression,AMSCO,0.8121 ± 0.0035,0.6854 ± 0.0044,0.9101 ± 0.0013
adult,logistic_regression,Optuna (TPE),0.8121 ± 0.0035,0.6854 ± 0.0044,0.9101 ± 0.0013
adult,random_forest,AMSCO,0.8299 ± 0.0026,0.7021 ± 0.0009,0.9192 ± 0.0009
adult,random_forest,Optuna (TPE),0.8347 ± 0.0011,0.7039 ± 0.0028,0.9172 ± 0.0005
breast_cancer,logistic_regression,AMSCO,0.9825 ± nan,0.9861 ± nan,0.9960 ± nan
breast_cancer,logistic_regression,Optuna (TPE),0.9825 ± nan,0.9861 ± nan,0.9960 ± nan
breast_cancer,random_forest,AMSCO,0.9825 ± nan,0.9863 ± nan,0.9977 ± nan
breast_cancer,random_forest,Optuna (TPE),0.9737 ± nan,0.9796 ± nan,0.9970 ± nan
telco,logistic_regression,AMSCO,0.7965 ± 0.0054,0.6188 ± 0.0187,0.8436 ± 0.0100
telco,logistic_regression,Optuna (TPE),0.7968 ± 0.0057,0.6156 ± 0.0132,0.8433 ± 0.0097
telco,random_forest,AMSCO,0.7353 ± 0.0191,0.6202 ± 0.0227,0.8276 ± 0.0126
telco,random_forest,Optuna (TPE),0.7407 ± 0.0114,0.6199 ± 0.0178,0.8289 ± 0.0121
